AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 1036229, 'rank': 'Order', 'scientificname': 'Synallactida', 'child': {'AphiaID': 123184, 'rank': 'Family', 'scientificname': 'Stichopodidae', 'child': {'AphiaID': 241373, 'rank': 'Genus', 'scientificname': 'Apostichopus', 'child': {'AphiaID': 529363, 'rank': 'Species', 'scientificname': 'Apostichopus californicus', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 1036229, 'rank': 'Order', 'scientificname': 'Synallactida', 'child': {'AphiaID': 123184, 'rank': 'Family', 'scientificname': 'Stichopodidae', 'child': {'AphiaID': 367867, 'rank': 'Genus', 'scientificname': 'Isostichopus', 'child': {'AphiaID': 529516, 'rank': 'Species', 'scientificname': 'Isostichopus fuscus', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123083, 'rank': 'Class', 'scientificname': 'Holothuroidea', 'child': {'AphiaID': 1393249, 'rank': 'Subclass', 'scientificname': 'Actinopoda', 'child': {'AphiaID': 123111, 'rank': 'Order', 'scientificname': 'Dendrochirotida', 'child': {'AphiaID': 123187, 'rank': 'Family', 'scientificname': 'Cucumariidae', 'child': {'AphiaID': 123490, 'rank': 'Genus', 'scientificname': 'Pseudocnus', 'child': {'AphiaID': 529627, 'rank': 'Species', 'scientificname': 'Pseudocnus californicus', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 1052385, 'rank': 'Suborder', 'scientificname': 'Doridina', 'child': {'AphiaID': 246038, 'rank': 'Infraorder', 'scientificname': 'Doridoidei', 'child': {'AphiaID': 412569, 'rank': 'Superfamily', 'scientificname': 'Polyceroidea', 'child': {'AphiaID': 177, 'rank': 'Family', 'scientificname': 'Polyceridae', 'child': {'AphiaID': 412577, 'rank': 'Subfamily', 'scientificname': 'Triophinae', 'child': {'AphiaID': 531257, 'rank': 'Genus', 'scientificname': 'Triopha', 'child': {'AphiaID': 531262, 'rank': 'Species', 'scientificname': 'Triopha maculata', 'child': None}}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1065, 'rank': 'Phylum', 'scientificname': 'Arthropoda', 'child': {'AphiaID': 1066, 'rank': 'Subphylum', 'scientificname': 'Crustacea', 'child': {'AphiaID': 845959, 'rank': 'Superclass', 'scientificname': 'Multicrustacea', 'child': {'AphiaID': 22388, 'rank': 'Class', 'scientificname': 'Thecostraca', 'child': {'AphiaID': 1082, 'rank': 'Subclass', 'scientificname': 'Cirripedia', 'child': {'AphiaID': 1107, 'rank': 'Infraclass', 'scientificname': 'Thoracica', 'child': {'AphiaID': 1422167, 'rank': 'Superorder', 'scientificname': 'Thoracicalcarea', 'child': {'AphiaID': 1422322, 'rank': 'Order', 'scientificname': 'Pollicipedomorpha', 'child': {'AphiaID': 106054, 'rank': 'Family', 'scientificname': 'Pollicipedidae', 'child': {'AphiaID': 106101, 'rank': 'Genus', 'scientificname': 'Pollicipes', 'child': {'AphiaID': 535329, 'rank': 'Species', 'scientificname': 'Pollicipes polymerus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 1052385, 'rank': 'Suborder', 'scientificname': 'Doridina', 'child': {'AphiaID': 246038, 'rank': 'Infraorder', 'scientificname': 'Doridoidei', 'child': {'AphiaID': 246152, 'rank': 'Superfamily', 'scientificname': 'Onchidoridoidea', 'child': {'AphiaID': 10124, 'rank': 'Family', 'scientificname': 'Corambidae', 'child': {'AphiaID': 137839, 'rank': 'Genus', 'scientificname': 'Corambe', 'child': {'AphiaID': 535677, 'rank': 'Species', 'scientificname': 'Corambe pacifica', 'child': None}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': None}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 1052385, 'rank': 'Suborder', 'scientificname': 'Doridina', 'child': {'AphiaID': 246038, 'rank': 'Infraorder', 'scientificname': 'Doridoidei', 'child': {'AphiaID': 1370609, 'rank': 'Superfamily', 'scientificname': 'Chromodoridoidea', 'child': {'AphiaID': 23003, 'rank': 'Family', 'scientificname': 'Chromodorididae', 'child': {'AphiaID': 1370610, 'rank': 'Subfamily', 'scientificname': 'Chromodoridinae', 'child': {'AphiaID': 558476, 'rank': 'Genus', 'scientificname': 'Chromolaichma', 'child': {'AphiaID': 558502, 'rank': 'Species', 'scientificname': 'Chromolaichma sedna', 'child': None}}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 827889, 'rank': 'Suborder', 'scientificname': 'Cladobranchia', 'child': {'AphiaID': 1763, 'rank': 'Superfamily', 'scientificname': 'Arminoidea', 'child': {'AphiaID': 2087, 'rank': 'Family', 'scientificname': 'Arminidae', 'child': {'AphiaID': 137677, 'rank': 'Genus', 'scientificname': 'Armina', 'child': {'AphiaID': 558913, 'rank': 'Species', 'scientificname': 'Armina californica', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057250, 'rank': 'Subterclass', 'scientificname': 'Tectipleura', 'child': {'AphiaID': 1058953, 'rank': 'Order', 'scientificname': 'Aplysiida', 'child': {'AphiaID': 225490, 'rank': 'Superfamily', 'scientificname': 'Aplysioidea', 'child': {'AphiaID': 172, 'rank': 'Family', 'scientificname': 'Aplysiidae', 'child': {'AphiaID': 137654, 'rank': 'Genus', 'scientificname': 'Aplysia', 'child': {'AphiaID': 568031, 'rank': 'Species', 'scientificname': 'Aplysia vaccaria', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057250, 'rank': 'Subterclass', 'scientificname': 'Tectipleura', 'child': {'AphiaID': 154, 'rank': 'Order', 'scientificname': 'Cephalaspidea', 'child': {'AphiaID': 411892, 'rank': 'Superfamily', 'scientificname': 'Haminoeoidea', 'child': {'AphiaID': 23052, 'rank': 'Family', 'scientificname': 'Haminoeidae', 'child': {'AphiaID': 138054, 'rank': 'Genus', 'scientificname': 'Haminoea', 'child': {'AphiaID': 575156, 'rank': 'Species', 'scientificname': 'Haminoea vesicula', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 827889, 'rank': 'Suborder', 'scientificname': 'Cladobranchia', 'child': {'AphiaID': 182, 'rank': 'Superfamily', 'scientificname': 'Dendronotoidea', 'child': {'AphiaID': 23125, 'rank': 'Family', 'scientificname': 'Tethydidae', 'child': {'AphiaID': 138547, 'rank': 'Genus', 'scientificname': 'Melibe', 'child': {'AphiaID': 575441, 'rank': 'Species', 'scientificname': 'Melibe leonina', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 224570, 'rank': 'Subclass', 'scientificname': 'Caenogastropoda', 'child': {'AphiaID': 382213, 'rank': 'Order', 'scientificname': 'Littorinimorpha', 'child': {'AphiaID': 14774, 'rank': 'Superfamily', 'scientificname': 'Cypraeoidea', 'child': {'AphiaID': 23022, 'rank': 'Family', 'scientificname': 'Cypraeidae', 'child': {'AphiaID': 1552921, 'rank': 'Subfamily', 'scientificname': 'Zonariinae', 'child': {'AphiaID': 1552922, 'rank': 'Tribe', 'scientificname': 'Pseudozonariini', 'child': {'AphiaID': 580673, 'rank': 'Genus', 'scientificname': 'Neobernaya', 'child': {'AphiaID': 580674, 'rank': 'Species', 'scientificname': 'Neobernaya spadicea', 'child': None}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 1052385, 'rank': 'Suborder', 'scientificname': 'Doridina', 'child': {'AphiaID': 246038, 'rank': 'Infraorder', 'scientificname': 'Doridoidei', 'child': {'AphiaID': 173, 'rank': 'Superfamily', 'scientificname': 'Doridoidea', 'child': {'AphiaID': 9904, 'rank': 'Family', 'scientificname': 'Dorididae', 'child': {'AphiaID': 137914, 'rank': 'Genus', 'scientificname': 'Doris', 'child': {'AphiaID': 581816, 'rank': 'Species', 'scientificname': 'Doris montereyensis', 'child': None}}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1806, 'rank': 'Phylum', 'scientificname': 'Echinodermata', 'child': {'AphiaID': 148744, 'rank': 'Subphylum', 'scientificname': 'Echinozoa', 'child': {'AphiaID': 123082, 'rank': 'Class', 'scientificname': 'Echinoidea', 'child': {'AphiaID': 149854, 'rank': 'Subclass', 'scientificname': 'Euechinoidea', 'child': {'AphiaID': 510517, 'rank': 'Infraclass', 'scientificname': 'Carinacea', 'child': {'AphiaID': 149855, 'rank': 'Subterclass', 'scientificname': 'Echinacea', 'child': {'AphiaID': 510518, 'rank': 'Order', 'scientificname': 'Camarodonta', 'child': {'AphiaID': 510534, 'rank': 'Infraorder', 'scientificname': 'Echinidea', 'child': {'AphiaID': 510604, 'rank': 'Superfamily', 'scientificname': 'Odontophora', 'child': {'AphiaID': 123161, 'rank': 'Family', 'scientificname': 'Strongylocentrotidae', 'child': {'AphiaID': 591101, 'rank': 'Genus', 'scientificname': 'Mesocentrotus', 'child': {'AphiaID': 591102, 'rank': 'Species', 'scientificname': 'Mesocentrotus franciscanus', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 853973, 'rank': 'Superfamily', 'scientificname': 'Actinioidea', 'child': {'AphiaID': 100653, 'rank': 'Family', 'scientificname': 'Actiniidae', 'child': {'AphiaID': 100700, 'rank': 'Genus', 'scientificname': 'Bunodosoma', 'child': {'AphiaID': 592954, 'rank': 'Species', 'scientificname': 'Bunodosoma grande', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 224570, 'rank': 'Subclass', 'scientificname': 'Caenogastropoda', 'child': {'AphiaID': 146, 'rank': 'Order', 'scientificname': 'Neogastropoda', 'child': {'AphiaID': 15138, 'rank': 'Superfamily', 'scientificname': 'Muricoidea', 'child': {'AphiaID': 148, 'rank': 'Family', 'scientificname': 'Muricidae', 'child': {'AphiaID': 225315, 'rank': 'Subfamily', 'scientificname': 'Muricinae', 'child': {'AphiaID': 138194, 'rank': 'Genus', 'scientificname': 'Hexaplex', 'child': {'AphiaID': 596162, 'rank': 'Species', 'scientificname': 'Hexaplex princeps', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1341, 'rank': 'Class', 'scientificname': 'Octocorallia', 'child': {'AphiaID': 1609357, 'rank': 'Order', 'scientificname': 'Malacalcyonacea', 'child': {'AphiaID': 125275, 'rank': 'Family', 'scientificname': 'Gorgoniidae', 'child': {'AphiaID': 367981, 'rank': 'Genus', 'scientificname': 'Antillogorgia', 'child': {'AphiaID': 708859, 'rank': 'Species', 'scientificname': 'Antillogorgia americana', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 11014, 'rank': 'Order', 'scientificname': 'Perciformes', 'child': {'AphiaID': 151751, 'rank': 'Suborder', 'scientificname': 'Percoidei', 'child': {'AphiaID': 125561, 'rank': 'Family', 'scientificname': 'Serranidae', 'child': {'AphiaID': 269456, 'rank': 'Genus', 'scientificname': 'Hypoplectrus', 'child': {'AphiaID': 712603, 'rank': 'Species', 'scientificname': 'Hypoplectrus ecosur', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368409, 'rank': 'Infraclass', 'scientificname': 'Batoidea', 'child': {'AphiaID': 196069, 'rank': 'Order', 'scientificname': 'Myliobatiformes', 'child': {'AphiaID': 1517438, 'rank': 'Family', 'scientificname': 'Aetobatidae', 'child': {'AphiaID': 205558, 'rank': 'Genus', 'scientificname': 'Aetobatus', 'child': {'AphiaID': 712980, 'rank': 'Species', 'scientificname': 'Aetobatus laticeps', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517259, 'rank': 'Suborder', 'scientificname': 'Vacatina', 'child': {'AphiaID': 196099, 'rank': 'Family', 'scientificname': 'Faviidae', 'child': {'AphiaID': 718680, 'rank': 'Subfamily', 'scientificname': 'Faviinae', 'child': {'AphiaID': 718588, 'rank': 'Genus', 'scientificname': 'Pseudodiploria', 'child': {'AphiaID': 828326, 'rank': 'Species', 'scientificname': 'Pseudodiploria clivosa', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 55, 'rank': 'Class', 'scientificname': 'Polyplacophora', 'child': {'AphiaID': 57, 'rank': 'Subclass', 'scientificname': 'Neoloricata', 'child': {'AphiaID': 382003, 'rank': 'Order', 'scientificname': 'Chitonida', 'child': {'AphiaID': 382004, 'rank': 'Suborder', 'scientificname': 'Chitonina', 'child': {'AphiaID': 385404, 'rank': 'Superfamily', 'scientificname': 'Chitonoidea', 'child': {'AphiaID': 69, 'rank': 'Family', 'scientificname': 'Ischnochitonidae', 'child': {'AphiaID': 367769, 'rank': 'Genus', 'scientificname': 'Stenoplax', 'child': {'AphiaID': 848098, 'rank': 'Species', 'scientificname': 'Stenoplax conspicua', 'child': None}}}}}}}}}}"
